#
# EVIDENCE (hq_P 2026-08-29, second pass — family keys changed when the dialect plain-program absorption
# was fixed, so this file was regenerated rather than edited):
#   rung*   — SCRIP/scripts/test_icon_rung_suite.sh grades each rung in `run` (Mode 3, --run) and
#             `compile` (Mode 4, --compile --target=x86 -> as -> link -> exec), per its header lines 9-12.
#   parser* — declared `ast` on REF-CONTENT evidence, not on the family name: each parser fixture's .ref
#             holds a parenthesised AST dump, e.g. tests/icon/parser/alt_arith.ref is
#             `(STMT :subj (TT_PROC_DECL main (TT_VAR main) (TT_VLIST) (TT_PROGRAM (TT_ASSIGN ...))))`.
#             A ref whose CONTENT is an AST cannot be graded by running the program, and the harness's
#             own `ast` mode is what compares against it. ⛔ This is a property of the DATA; it would be a
#             name guess if read off the `parser_` prefix, which is exactly what the format rule forbids.
element_generation_and_the_structure_builtins_raise_icons_own_errors	m3,m4	# .ref content is program stdout cut from Arizona icont 9.5.25a; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, the flip of the element-generation and structure-builtin error cure (SCRIP 21ca52581). RE-CUT HERE: icont -s on this tree, rc=0, output BYTE-IDENTICAL to the shipped ref; SCRIP m3 and m4 both byte-identical. CHECKED FOR THE NAME-ECHOING CLASS: zero occurrences of its own file name in its output. Every arm converts the raised error through &errornumber/&errortext, so the entry grades the NUMBER and the TEXT on stdout, never an exit code alone.

icn_coexpr_int_control	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
icn_generator_via_procvalue_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
icn_return_record_control	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
icn_suspend_list_control	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
icn_suspend_record_coexpr_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
icn_suspend_record_field_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
icn_suspend_record_local_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
icn_suspend_record_multi_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
icn_suspend_record_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
icon_set_table_object_serial_numbering_diverges_from_oracle	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output. NAME IS STALE AND THE MEASUREMENT SAYS SO: it was minted as a divergence and the oracle now AGREES with us line for line, so what it pins today is the cured behaviour, not the gap its name remembers.
icon_sort_zero_field_record_undefined_function	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output. Minted as a divergence; the oracle agrees with us here now, so it enters as a green pin on the cured behaviour.
icon_sortf_mixed_type_default_compare_undefined_function	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output. Minted as a divergence; the oracle agrees with us here now, so it enters as a green pin on the cured behaviour.
list_alt_elem1_control	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
list_alt_elem2_fail_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
list_alt_elem2_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
list_alt_elem3_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
list_alt_nonalt_gen_control	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
list_alt_resume_witness	m3,m4	# .ref content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, in the batch of 18 long-loose witnesses that were re-asked rather than re-read. THREE-WAY MEASURED ON THIS TREE (SCRIP b84976b17): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped ref, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_arith	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_case	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_checkfpx	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_ck	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_collate	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_errkwds	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_iobig	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_large	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_lgint	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_nargs	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
rung36_jcon_radix	m3,m4	# .expected content is program stdout; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-541, from the eleven input-independent rung36_jcon keepers. THREE-WAY MEASURED AT ABSORB TIME ON THIS TREE (SCRIP 2a8d0f9fc, later than the b84976b17 the ask carried): a fresh icont -s cut here is BYTE-IDENTICAL to the shipped .expected, SCRIP m3 is byte-identical, SCRIP m4 is byte-identical, all rc=0. INPUT-INDEPENDENT: &input/read/reads count 0 in the source. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own stem in its output.
