feature_test	/home/claude/SCRIP/test/snobol4/patterns/056_pat_star_deref.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1010_func_recursion.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1011_func_redefine.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1012_func_locals.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1016_eval.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1013_func_nreturn.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1014_func_freturn.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1015_opsyn.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1018_apply.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung10/1017_arg_local.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1111_array_default.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1112_array_multi.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1110_array_1d.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1113_table.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1114_item.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1115_data_basic.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung11/1116_data_overlap.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung3/310_concat_strings.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung2/211_indirect_assign.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung2/210_indirect_ref.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung2/212_indirect_array.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung3/311_concat_numeric.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung3/312_concat_null.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/411_arith_unary.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/410_arith_int.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/413_arith_mixed.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/412_arith_real.sno	PASS	PASS	1	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung4/414_remdr.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung8/810_replace.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung8/811_size.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/913_integer_pred.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung8/812_dupl.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/911_datatype.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/914_lgt.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/910_convert.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/065_builtin_size.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/rung9/912_num_pred.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/067_builtin_replace.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/066_builtin_substr.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/068_builtin_trim.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/069_builtin_dupl.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/071_builtin_ucase.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/070_builtin_reverse.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/073_builtin_lpad.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/072_builtin_lcase.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/074_builtin_rpad.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/cross.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/075_builtin_integer_test.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/word1.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/word3.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/wordcount.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/word2.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/strings/word4.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/demo/treebank-prepend.sno	TIMEOUT	TIMEOUT	20	20	
probes_misc	probe/ab_nret_lvalue.sno	RC1	COMPILE_FAIL	0	0	
probes_misc	probe/ab_argcount.sno	PASS	PASS	0	0	
probes_misc	probe/ab_redefine.sno	DIFF	DIFF	0	0	
probes_misc	probe/ab_expr_define.sno	PASS	ASM_FAIL	0	0	
probes_misc	probe/ab_undef_call.sno	RC1	RC1	0	0	
probes_misc	probe/ab_nret_restore.sno	PASS	PASS	0	0	
probes_misc	probe/ab_recurse.sno	PASS	PASS	0	0	
probes_misc	probe/altdepth/alt_captarm_defer_red.sno	PASS	PASS	0	0	
probes_misc	probe/ab_freturn.sno	PASS	PASS	0	0	
probes_misc	probe/ab_goto_out.sno	PASS	PASS	0	0	
probes_misc	probe/ab_name_alias.sno	PASS	PASS	0	0	
probes_misc	probe/ab_defer_call.sno	PASS	PASS	0	0	
probes_misc	probe/alt/alt_defer_recur_af.sno	PASS	PASS	0	0	
probes_misc	probe/ai/ai_joint_rule.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/arb_inline_green.sno	PASS	PASS	0	0	
probes_misc	probe/arbnofence/nf1.sno	PASS	PASS	0	0	
probes_misc	probe/arb1.sno	PASS	PASS	0	0	
probes_misc	probe/arbdef1.sno	PASS	PASS	0	0	
probes_misc	probe/arbnofence/nf4.sno	PASS	PASS	0	0	
probes_misc	probe/arbnofence/nf2.sno	PASS	PASS	0	0	
probes_misc	probe/arbnofence/nf3.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/arbno_alt_inline_red.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/arbno_defer_altarg_red.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/arbno_lit_stored_green.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/arbno_defer_stored_red.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/arbno_var_inline_green.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/arbno_var_stored_red.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/defer_star_arb_red.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/span_stored_green.sno	PASS	PASS	0	0	
probes_misc	probe/arbnostore/arb_stored_red.sno	PASS	PASS	0	0	
probes_misc	probe/b1/b1_apply_builtin_target.sno	PASS	PASS	0	0	
probes_misc	probe/b1/b1c_capname_var_target.sno	PASS	PASS	0	0	
probes_misc	probe/b1/b1c_cross_medium_concat_seam.sno	PASS	RC1	0	0	
probes_misc	probe/b1/b1c_e_plain.sno	PASS	RC1	0	0	
probes_misc	probe/b1/b1c_m_plain.sno	PASS	PASS	0	1	
probes_misc	probe/b1/b1c_eval_fn_pattern_retreat.sno	PASS	RC1	0	1	
probes_misc	probe/b1/b1_opsyn_binary_snodef.sno	PASS	PASS	0	1	
probes_misc	probe/b1/b1c_patvalued_formal_retreat.sno	PASS	RC1	0	1	
probes_misc	probe/b1/b1_eval_pattern_defer_call.sno	PASS	RC1	0	1	
probes_misc	probe/b2c/b2c_eval_pat_release.sno	PASS	RC1	0	1	
probes_misc	probe/bfn/cap_min_call.sno	PASS	SIG11	0	0	
probes_misc	probe/bfn/cap_min_name.sno	PASS	PASS	0	0	
probes_misc	probe/claws5/claws5_dcap_call_green.sno	PASS	SIG11	0	0	
probes_misc	probe/claws5/claws5_dcap_call_red.sno	PASS	SIG11	0	0	
probes_misc	probe/claws5/claws5_spine_drift_k5_red.sno	PASS	PASS	0	0	
probes_misc	probe/claws5/claws5_spine_drift_k4_green.sno	PASS	PASS	0	0	
probes_misc	probe/clobarm/clob_altarm_arm2direct_red.sno	PASS	PASS	0	0	
probes_misc	probe/clobarm/clob_altarm_blobvar_red.sno	PASS	PASS	0	0	
probes_misc	probe/clobarm/clob_altarm_samevar_red.sno	PASS	PASS	0	0	
probes_misc	probe/clobarm/clob_altarm_trueinline_grn.sno	PASS	PASS	0	0	
probes_misc	probe/clobarm/clob_altarm_varcross_red.sno	PASS	PASS	0	0	
probes_misc	probe/cn/cn_alt_leaf_flat_grn.sno	PASS	PASS	0	0	
probes_misc	probe/cn/cn_alt_leaf_flat_red.sno	PASS	SIG11	0	0	
probes_misc	probe/cn/cn_alt_leaf_lit_red.sno	PASS	SIG11	0	0	pin!=live
probes_misc	probe/cn/cn_arbno_static_classic.sno	PASS	PASS	0	0	
probes_misc	probe/cn/cn_arbno_static.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_bare_const_pos.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_clear_user_var.sno	PASS	PASS	0	0	
probes_misc	probe/cn/cn_const_chain_classic.sno	PASS	PASS	0	0	
probes_misc	probe/cn/cn_const_chain.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_defer_const.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_cset_const.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_eval_fails_not_aborts.sno	PASS	PASS	0	0	
probes_misc	probe/cn/cn_indirect_is_ordinary_var.sno	PASS	PASS	0	0	
probes_misc	probe/cn/cn_indirect_seal.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_namespace_split.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_nest_alt_defer.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_t1_eval.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_t1_scalar_fold.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_t1_eval_undecl.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_t2_eval_boundary.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_t2_inline_and_recurse.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_udc_reopen.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_udc_declare.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/cn/cn_var_cset_fold.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/dc_nest2.sno	PASS	PASS	0	0	
probes_misc	probe/dc_nest3.sno	PASS	PASS	0	0	
probes_misc	probe/dc_nest_bt.sno	PASS	PASS	0	0	
probes_misc	probe/dc_recur.sno	PASS	PASS	0	1	
probes_misc	probe/dc_sib_bt.sno	PASS	PASS	0	1	
probes_misc	probe/define/dyn_define_1.sno	RC1	COMPILE_FAIL	0	0	
probes_misc	probe/deferclob/deferclob_stmt_standalone_grn.sno	PASS	PASS	0	0	
probes_misc	probe/deferclob/deferclob_stmt_alt_red.sno	PASS	PASS	0	0	
probes_misc	probe/defval/defval_bare_predicate_red.sno	PASS	PASS	0	0	
probes_misc	probe/defval/defval_bare_red.sno	PASS	PASS	0	0	
probes_misc	probe/defval/defval_bare_starred_red.sno	PASS	PASS	0	0	
probes_misc	probe/defval/defval_chain3_red.sno	DIFF	DIFF	0	0	
probes_misc	probe/defval/defval_ctl_in_concat_green.sno	PASS	PASS	0	0	
probes_misc	probe/defval/defval_ctl_in_patfn_green.sno	PASS	PASS	0	0	
probes_misc	probe/defval/defval_ctl_plain_green.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_arbno_capture.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_arbno_defer_cap.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_arbno_defer.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_cap_defer_alt_var_span.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_cap_defer_alt_var.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_cap_defer_bare.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_cap_defer_xdump_proto.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_defer_cond.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_defer_imm.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_defer_nested.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_defer_two.sno	PASS	PASS	0	0	
probes_misc	probe/dv/dv_nreturn_imm.sno	DIFF	SIG11	0	0	
probes_misc	probe/dv/dv_value_imm.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/altcap_v1.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/altcap_v2.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/altcap_v3.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/altcap_v4.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_cap_after_bal.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_cap_after_varlen.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_disc_arbno_star_fence_poisoned.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_disc_arbno_star_fence_positive.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_inline_control.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_alt_ctl_nopend.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_alt_second_arm.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_alt_first_arm.sno	PASS	PASS	0	0	
probes_misc	probe/b1/b1_apply_snodef_target.sno	PASS	SIG11	0	2	
probes_misc	probe/earn0/earn0_pend_blocked_fencefn.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_dies_on_backtrack.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_fire_order.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_group_noalt.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_survives_fence1.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_pend_survives_fencefn.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_span_var_arg_2char_wronganswer.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_span_var_arg_hang.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_stored_capture.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_stored_varref.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_varref_bare_dropped.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/earn0_varref_blob_hang.sno	PASS	PASS	0	1	
probes_misc	probe/earn0/earn0_varref_cat_dropped.sno	PASS	PASS	0	1	
probes_misc	probe/earn0/earn0_varref_strvar_control.sno	PASS	PASS	0	1	
probes_misc	probe/earn0/l3_arb_pred.sno	PASS	PASS	0	1	
probes_misc	probe/earn0/l3_break_clean.sno	PASS	PASS	1	0	
probes_misc	probe/earn0/l3_breakx_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_rtab_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_rem_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_span_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l3_tab_clean.sno	PASS	PASS	0	0	
probes_misc	probe/earn0/l4_span_varg_hang.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_beauty_shape.sno	PASS	RC1	0	0	
probes_misc	probe/earn0/s68_goto_control.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_defer_int_lead.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_defer_int_lit.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_defer_str_lit.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_fn_beauty_shape.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_fn_literal.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_fn_noeval.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_fn_sum_10_20.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_fn_sum_1_2.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_fn_sum_1_5.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_fn_var.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_min_arith.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_pad_alias_0.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_pad_alias_1.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_pat_builtin.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_pat_capture.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_pat_defer_call.sno	PASS	PASS	0	0	
probes_misc	probe/eval/ev_pat_var.sno	PASS	PASS	0	0	
probes_misc	probe/fence_arbno_top.sno	PASS	PASS	0	0	
probes_misc	probe/fencedef1.sno	PASS	PASS	0	0	
probes_misc	probe/frame/frame_alt_two_instances.sno	PASS	PASS	0	0	
probes_misc	probe/frame/frame_cross_blob_alt.sno	PASS	PASS	0	0	
probes_misc	probe/frame/frame_recursive_list.sno	PASS	PASS	0	0	
probes_misc	probe/fw/fw_arbno_double_commit.sno	PASS	RC1	0	0	
probes_misc	probe/fw/fw_ctl_no_break.sno	PASS	PASS	0	0	
probes_misc	probe/fw/fw_ctl_no_span.sno	PASS	PASS	0	0	
probes_misc	probe/fwctx/fwctx_standalone_ctl.sno	PASS	RC1	0	0	
probes_misc	probe/fw/fw_full_shape.sno	PASS	PASS	0	0	
probes_misc	probe/fw/fw_min_inline.sno	PASS	PASS	0	0	
probes_misc	probe/fw/fw_min_vars.sno	PASS	PASS	0	0	
probes_misc	probe/b1/b1c_capname_abandon_once.sno	PASS	SIG11	0	3	
probes_misc	probe/fw/fw_stmt_skeleton.sno	PASS	RC1	0	0	
probes_misc	probe/fz/fz1_span_fence_span.sno	PASS	PASS	0	0	
probes_misc	probe/fz/fz2_cut_family.sno	PASS	PASS	0	0	
probes_misc	probe/fz/fz3_capture_across_fence.sno	PASS	PASS	0	0	
probes_misc	probe/fz/fz4_group_capture_chain.sno	PASS	PASS	0	0	
probes_misc	probe/fz/fz5_two_cuts_one_group.sno	PASS	PASS	0	0	
probes_misc	probe/fz/fz6_cut_on_fail_path.sno	PASS	PASS	0	0	
probes_misc	probe/fz/fz7_replace_across_cut.sno	PASS	PASS	0	0	
probes_misc	probe/fz/fz8_arbno_after_cut.sno	PASS	PASS	0	0	
probes_misc	probe/kw/kw_bare_names_null.sno	PASS	PASS	0	1	
probes_misc	probe/kw/kw_bare_shadow.sno	PASS	PASS	0	1	
probes_misc	probe/kw/kw_datatypes.sno	PASS	PASS	0	1	
probes_misc	probe/kw/kw_defaults.sno	PASS	PASS	1	0	
probes_misc	probe/kw/kw_direct_read.sno	PASS	PASS	0	0	
probes_misc	probe/kw/kw_errtext_string.sno	PASS	PASS	0	0	
probes_misc	probe/kw/kw_errtype_signal.sno	PASS	PASS	0	0	
probes_misc	probe/kw/kw_maxlngth_floor.sno	PASS	PASS	0	0	
probes_misc	probe/kw/kw_pattern_family.sno	PASS	PASS	0	0	
probes_misc	probe/kw/kw_protected_write.sno	PASS	PASS	0	0	
probes_misc	probe/kw/kw_range_value.sno	PASS	PASS	0	0	
probes_misc	probe/kw/kw_trim_effect.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/kw/kw_unset_datatype.sno	PASS	PASS	0	0	
probes_misc	probe/kw/kw_trim_lazy_seed.sno	PASS	PASS	0	0	pin!=live
probes_misc	probe/kw/kw_write_not_constant.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_arb_nonterm.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_break_nonterm.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_len_pure.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_len_nonterm.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_lit_len.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_pos.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_rem_nonterm.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_span_concat.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_rtab_nonterm.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_span_nonterm.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_span_span_double.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_tab_linear3.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_VACUOUS_terminal_trap.sno	PASS	PASS	0	0	
probes_misc	probe/l3/l3_spl_tab_nonterm.sno	PASS	PASS	0	0	
probes_misc	probe/leafsib/leafsib_arb.sno	PASS	PASS	0	0	
probes_misc	probe/leafsib/leafsib_bal.sno	PASS	PASS	0	0	
probes_misc	probe/leafsib/leafsib_break.sno	PASS	PASS	0	0	
probes_misc	probe/leafsib/leafsib_rem.sno	PASS	PASS	0	0	
probes_misc	probe/leafsib/leafsib_breakx.sno	PASS	PASS	0	0	
probes_misc	probe/leafsib/leafsib_rtab.sno	PASS	PASS	0	0	
probes_misc	probe/leafsib/leafsib_span.sno	PASS	PASS	0	0	
probes_misc	probe/leafsib/leafsib_tab.sno	PASS	PASS	0	0	
probes_misc	probe/leafwide/ctl_bal_solo.sno	PASS	PASS	0	0	
probes_misc	probe/leafwide/ctl_spanvar_alt_inline.sno	DIFF	DIFF	0	0	
probes_misc	probe/leafwide/ctl_spanvar_solo.sno	PASS	PASS	0	0	
probes_misc	probe/leafwide/leafwide_bal_alt.sno	PASS	PASS	0	0	
probes_misc	probe/leafwide/leafwide_spanvar_alt.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_alphabet_unreached_capture.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_alt_arm1_cap.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_alt_arm2_capfn_var.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_alt_arm2_cap.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_alt_arm_eager_call_inline_control.sno	PASS	PASS	0	0	
probes_misc	probe/b1/b1c_capname_call_return.sno	PASS	SIG11	0	4	
probes_misc	probe/m1/m1_alt_arm_eager_call_order.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_alt_arm_eager_call.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_alt_cap_outside_control.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_alt_cap_stored.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_arbno_nested_defer_grn.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_arbno_capture_call_bracket.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_arbno_nested_defer_red.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_beauty_arbno_defer_min.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_cat_cap_control.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_defer_ALT.sno	PASS	PASS	0	1	
probes_misc	probe/m1/m1_defer_LEN0.sno	PASS	PASS	0	1	
probes_misc	probe/m1/m1_defer_SPAN.sno	PASS	PASS	0	1	
probes_misc	probe/m1/m1_define_return_m3.sno	PASS	PASS	1	0	
probes_misc	probe/m1/m1_gen_flush_shape.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_include_sort_loop_inline.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_include_sort_loop.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_indir_name_output.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_indir_name_output_fn.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_nret_cap.sno	RC1	COMPILE_FAIL	0	0	
probes_misc	probe/m1/m1_inline_ALT.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_kw_subject_zres_spill.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_nodefer_ALT.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_nret_lval.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_nret_value.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_replace_pos_capture.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_repl_r1.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_repl_r2.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_repl_r3.sno	PASS	PASS	0	0	
probes_misc	probe/m1/m1_repl_r4.sno	PASS	PASS	0	0	
probes_misc	probe/meetbomb/meetbomb_barematch_red.sno	PASS	PASS	0	0	
probes_misc	probe/meetbomb/meetbomb_nomatch_grn.sno	PASS	PASS	0	0	
probes_misc	probe/mon/mon_define_call_min.sno	PASS	PASS	0	0	
probes_misc	probe/mon/mon_return_contract.sno	PASS	PASS	0	0	
probes_misc	probe/mrbp/cs0_nul_producers.sno	PASS	PASS	0	0	
probes_misc	probe/mrbp/cs0_nul_subject.sno	PASS	PASS	0	0	
probes_misc	probe/mrbp/mrbp_result_capture.sno	PASS	PASS	0	0	
probes_misc	probe/mrbp/mrbp_result_control.sno	PASS	PASS	0	0	
probes_misc	probe/mrbp/mrbp_result_value.sno	PASS	PASS	0	0	
probes_misc	probe/mrbp/mrbp_shallow_len.sno	PASS	PASS	0	0	
probes_misc	probe/mv_arbno_callcap.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_alt_builtin_call_infn.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_alt_call_build_order.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_alt_call_infn_matched_infn.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_call_as_pattern_capture.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_call_as_pattern_compound.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_call_as_pattern_qmark.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_call_as_pattern.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_ctl_alt_call_infn_built_only.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_ctl_alt_call_toplevel_var.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_ctl_alt_nocall_infn.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_ctl_call_hoisted_infn.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_ctl_eager_call_alt_toplevel.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_ctl_eager_call_concat_fnloop.sno	PASS	PASS	0	0	
