rank,entry,origin,family,kind,xfail,n_lines,modes,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
220,simple_output_110,crosscheck_rungB09__B09_str_ge,crosscheck_rungB09,block,0,23,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,simple_output_112,crosscheck_rungB09__B09_str_le,crosscheck_rungB09,block,0,23,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,simple_output_151,test_break_return__test_break_return,test_break_return,block,0,47,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,alt_1,parser__scan_alt,parser,block,0,1,ast,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
224,alt_2,parser__scan_alt_replace,parser,block,0,1,ast,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
225,dupl_replace_1,crosscheck_rungA06__A06_dupl,crosscheck_rungA06,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226,replace_replace_1,crosscheck_rungA06__A06_replace,crosscheck_rungA06,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
227,size_2,ladder__rung04_builtin_str__ladder__rung04_builtin_str,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228,size_replace_1,crosscheck_rungA06__A06_size,crosscheck_rungA06,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
229,datatype_1,ladder__rung11_unary_operators_unary_plus,ladder,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,indirect_1,crosscheck_rungA16__A16_assign_015_assign_indirect_var,crosscheck_rungA16,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
231,indirect_2,crosscheck_toplevel__assign_015_assign_indirect_var,crosscheck_toplevel,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
232,table_1,ladder__rung07_table__ladder__rung07_table,ladder,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,array_1,ladder__rung06_array__ladder__rung06_array,ladder,block,0,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,indirect_3,ladder__rung11_unary_operators_indirection_dollar,ladder,block,0,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
235,size_1,corpus__sc8_strings,corpus,block,0,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236,capture_replace_5,crosscheck_rungB12__B12_str_pat_combined,crosscheck_rungB12,block,0,8,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237,keyword_replace_2,crosscheck_rungA09__A09_stno,crosscheck_rungA09,block,0,8,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
238,table_replace_1,crosscheck_rungA05__A05_table,crosscheck_rungA05,block,0,8,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,keyword_replace_1,crosscheck_rungA09__A09_anchor,crosscheck_rungA09,block,0,13,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
240,indirect_replace_1,probe_nreturn_indirect__nreturn_after_indirect_assign,probe_nreturn_indirect,block,0,14,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
241,size_replace_2,palindrome__palindrome,palindrome,block,0,17,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,array_replace_3,quicksort__quicksort,quicksort,block,0,26,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,defer_replace_1,test_while__test_while,test_while,block,0,30,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
244,size_keyword_1,crosscheck_rungA16__A16_output_006_output_keyword_alphabet,crosscheck_rungA16,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
245,size_keyword_2,crosscheck_toplevel__output_006_output_keyword_alphabet,crosscheck_toplevel,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
246,trim_size_replace_1,crosscheck_rungA06__A06_trim,crosscheck_rungA06,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
247,replace_keyword_replace_1,crosscheck_rungA09__A09_reverse_ucase,crosscheck_rungA09,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
248,dupl_size_replace_1,crosscheck_rungA09__A09_dupl_size,crosscheck_rungA09,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
249,size_keyword_replace_1,crosscheck_rungA08__A08_alphabet,crosscheck_rungA08,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
250,datatype_indirect_1,ladder__rung11_unary_operators_name_dot_addressof,ladder,block,0,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
251,len_capture_replace_1,crosscheck_rungA11__A11_capture_dot,crosscheck_rungA11,block,0,5,"m3,m4",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
252,len_imm_capture_replace_1,crosscheck_rungA11__A11_capture_dollar,crosscheck_rungA11,block,0,5,"m3,m4",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
253,span_capture_replace_2,crosscheck_rungB12__B12_pat_if_capture,crosscheck_rungB12,block,0,5,"m3,m4",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,replace_keyword_replace_2,crosscheck_rungA13__A13_define_in_pattern,crosscheck_rungA13,block,0,6,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
255,any_capture_replace_1,crosscheck_rungA12__A12_pat_any,crosscheck_rungA12,block,0,7,"m3,m4",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
256,break_capture_replace_1,crosscheck_rungA12__A12_pat_break,crosscheck_rungA12,block,0,7,"m3,m4",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257,len_capture_replace_2,crosscheck_rungA12__A12_pat_len,crosscheck_rungA12,block,0,7,"m3,m4",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
258,notany_capture_replace_1,crosscheck_rungA12__A12_pat_notany,crosscheck_rungA12,block,0,7,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259,pos_capture_replace_1,crosscheck_rungA11__A11_capture_loop,crosscheck_rungA11,block,0,7,"m3,m4",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260,rtab_capture_replace_1,crosscheck_rungA12__A12_pat_rtab,crosscheck_rungA12,block,0,7,"m3,m4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
261,span_capture_replace_1,crosscheck_rungA12__A12_pat_span,crosscheck_rungA12,block,0,7,"m3,m4",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,span_capture_replace_3,crosscheck_rungB12__B12_pat_num_capture,crosscheck_rungB12,block,0,7,"m3,m4",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263,table_size_replace_1,wordcount__wordcount,wordcount,block,0,26,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264,break_rem_capture_1,ladder__rung09_pattern_capture__ladder__rung09_pattern_capture,ladder,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265,datatype_replace_keyword_replace_1,crosscheck_rungA08__A08_datatype,crosscheck_rungA08,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
266,eval_datatype_defer_1,ladder__rung11_unary_operators_deferred_asterisk,ladder,block,0,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267,break_len_capture_replace_1,crosscheck_rungB12__B12_pat_for_body,crosscheck_rungB12,block,0,7,"m3,m4",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,pos_len_capture_replace_1,crosscheck_rungA12__A12_pat_pos,crosscheck_rungA12,block,0,7,"m3,m4",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,rpos_len_capture_replace_1,crosscheck_rungA12__A12_pat_rpos,crosscheck_rungA12,block,0,7,"m3,m4",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,tab_len_capture_replace_1,crosscheck_rungA12__A12_pat_tab,crosscheck_rungA12,block,0,7,"m3,m4",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,trim_size_keyword_replace_1,crosscheck_rungA14__A14_arith_loop_fileinfo,crosscheck_rungA14,block,0,11,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
272,trim_replace_keyword_replace_1,crosscheck_rungA15__A15_lib_case,crosscheck_rungA15,block,0,36,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
273,break_len_rem_replace_1,crosscheck_rungA11__A11_capture_multiple,crosscheck_rungA11,block,0,5,"m3,m4",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,trim_dupl_size_replace_1,crosscheck_rungA14__A14_arith_loop_triplet,crosscheck_rungA14,block,0,10,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
275,arb_span_break_replace_2,test_pattern__test_pattern,test_pattern,block,0,33,"m3,m4",0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
276,arb_span_break_replace_1,pattern_suite__pattern_suite,pattern_suite,block,0,112,"m3,m4",0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
277,simple_output_124,crosscheck_rungB11__B11_comment_hash,crosscheck_rungB11,block,1,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,simple_output_92,crosscheck_rungB05__B05_alt_both_fail,crosscheck_rungB05,block,1,7,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,simple_output_96,crosscheck_rungB06__B06_query_empty,crosscheck_rungB06,block,1,7,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,simple_output_97,crosscheck_rungB06__B06_query_nonempty,crosscheck_rungB06,block,1,7,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,simple_output_51,crosscheck_rungA13__A13_define_locals,crosscheck_rungA13,block,1,9,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,simple_output_144,crosscheck_toplevel_xfail__hello_literals,crosscheck_toplevel_xfail,block,1,26,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,simple_output_69,crosscheck_rungA16__A16_hello_literals,crosscheck_rungA16,block,1,26,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,capture_replace_1,crosscheck_rungB05__B05_alt_assign,crosscheck_rungB05,block,1,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
285,capture_replace_2,crosscheck_rungB05__B05_alt_chain,crosscheck_rungB05,block,1,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,capture_replace_3,crosscheck_rungB05__B05_alt_left_wins,crosscheck_rungB05,block,1,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287,capture_replace_4,crosscheck_rungB05__B05_alt_right_fallback,crosscheck_rungB05,block,1,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288,datatype_replace_1,crosscheck_rungB08__B08_struct_datatype,crosscheck_rungB08,block,1,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,array_replace_1,crosscheck_rungA05__A05_array_create,crosscheck_rungA05,block,1,8,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,array_replace_2,crosscheck_rungA05__A05_array_loop,crosscheck_rungA05,block,1,12,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,trim_keyword_replace_1,crosscheck_rungA15__A15_lib_math,crosscheck_rungA15,block,1,45,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
292,break_len_rem_replace_2,crosscheck_rungA15__A15_lib_stack,crosscheck_rungA15,block,1,81,"m3,m4",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
293,break_any_pos_replace_1,crosscheck_rungA15__A15_lib_string,crosscheck_rungA15,block,1,89,"m3,m4",0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
