rank,entry,origin,family,kind,xfail,n_lines,modes,findall,bagof,setof,forall,assert,asserta,assertz,retract,abolish,catch,throw,between,functor,arg,copy_term,call,var,nonvar,atom,number,write,writeq,write_canonical,format,nl,clause,succ,op,cut,dcg,if_then_else,negation,unify,univ,list_cons,directive,findall_with_var_goal,catch_with_throw,assert_then_retract
234,simple_program_98,rung36_arith_edge__05_abs_sign_max_min,rung36_arith_edge,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
235,simple_program_95,rung36_arith_edge__02_mod_rem,rung36_arith_edge,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
236,simple_program_105,rung82_writeln__rung82_writeln,rung82_writeln,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
237,directive_80,rung74_dec10_io__rung74_dec10_io,rung74_dec10_io,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
238,directive_81,rung80_dec10_streams__rung80_dec10_streams,rung80_dec10_streams,block,0,19,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
239,directive_79,rung72_unget__rung72_unget,rung72_unget,block,0,22,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
240,directive_18,rung08_recursion_recursion__rung08_recursion_recursion,rung08_recursion_recursion,block,0,24,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
241,arith_directive_1,ladder__rung06_is_arith_compare,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
242,directive_15,probe_plz__plz_p5_inline_disj,probe_plz,block,0,2,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
243,findall_directive_4,rung43_findall_fail_meta__rung43_findall_fail_meta,rung43_findall_fail_meta,block,0,2,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
244,ite_10,rung46_read__rung46_read_repeat,rung46_read,block,0,2,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
245,ite_11,rung46_read__rung46_read_term_eof,rung46_read,block,0,2,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
246,ite_9,rung46_read__rung46_read_eof,rung46_read,block,0,2,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
247,between_directive_1,ladder__rung07_between_generates,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248,copy_term_directive_1,rung26__copy_term_ground,rung26,block,0,3,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249,ite_directive_2,rung21_char_type__rung21_char_type_alpha,rung21_char_type,block,0,3,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
250,findall_directive_2,rung11_findall_findall_empty__rung11_findall_findall_empty,rung11_findall_findall_empty,block,0,4,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
251,ite_directive_3,rung21_char_type__rung21_char_type_space_alnum,rung21_char_type,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
252,ite_directive_5,rung40_typetest_compound__rung40_typetest_compound_compound,rung40_typetest_compound,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
253,ite_directive_6,rung40_typetest_compound__rung40_typetest_compound_ground,rung40_typetest_compound,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
254,ite_directive_9,ladder__rung05_ite_both_branches,ladder,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
255,list_directive_1,probe_plz__plz_p6_member,probe_plz,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
256,abolish_1,rung15_abolish__rung15_abolish_abolish_nonexistent,rung15_abolish,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
257,catch_directive_1,rung28__no_throw,rung28,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
258,findall_directive_1,rung11_findall_findall_basic__rung11_findall_findall_basic,rung11_findall_findall_basic,block,0,5,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
259,findall_directive_3,rung11_findall_findall_template__rung11_findall_findall_template,rung11_findall_findall_template,block,0,5,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
260,ite_directive_10,ladder__rung05_ite_condition_committed,ladder,block,0,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
261,catch_directive_2,rung55_put_char_tab__rung55,rung55_put_char_tab,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
262,cut_directive_7,ladder__rung04_cut_commit,ladder,block,0,6,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
263,directive_replace_1,rung03__rung03_unify_unify,rung03,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
264,ite_4,rung16_atop__rung16_atop_at_ge,rung16_atop,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
265,ite_5,rung16_atop__rung16_atop_at_gt,rung16_atop,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
266,ite_6,rung16_atop__rung16_atop_at_le,rung16_atop,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
267,ite_7,rung16_atop__rung16_atop_at_lt,rung16_atop,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
268,list_directive_2,rung05_backtrack_backtrack__rung05_backtrack_backtrack,rung05_backtrack_backtrack,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
269,simple_assign_13,rung17_sort__rung17_sort_msort_basic,rung17_sort,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
270,simple_assign_14,rung17_sort__rung17_sort_msort_dupes,rung17_sort,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
271,simple_assign_15,rung17_sort__rung17_sort_sort_already_sorted,rung17_sort,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
272,simple_assign_16,rung17_sort__rung17_sort_sort_basic,rung17_sort,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
273,simple_program_93,rung18_succ_plus__rung18_succ_plus_succ_backward,rung18_succ_plus,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
274,simple_program_94,rung18_succ_plus__rung18_succ_plus_succ_forward,rung18_succ_plus,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
275,cut_directive_6,rung27_aggregate_succ_or_zero__rung27_aggregate_succ_or_zero,rung27_aggregate_succ_or_zero,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
276,cut_directive_9,ladder__rung04_cut_under_backtrack,ladder,block,0,7,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
277,dcg_directive_1,rung30__rung30_dcg_phrase3,rung30,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
278,directive_replace_7,rung42_floatunify__rung42_floatunify_bind,rung42_floatunify,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
279,functor_2,rung37_term_ops__02_functor,rung37_term_ops,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,ite_8,rung16_atop__rung16_atop_at_sort,rung16_atop,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
281,simple_program_99,rung37_term_ops__03_arg,rung37_term_ops,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,assertz_directive_1,rung13_assertz__rung13_assertz_assertz_unify,rung13_assertz,block,0,8,UNKNOWN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
283,bagof_1,rung44_setof_bagof_order__rung44_setof_bagof_order,rung44_setof_bagof_order,block,0,8,UNKNOWN,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
284,catch_1,rung38_iso_errors__01_type_error,rung38_iso_errors,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
285,catch_2,rung38_iso_errors__02_instantiation_error,rung38_iso_errors,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
286,catch_3,rung38_iso_errors_03_existence_error__03_existence_error,rung38_iso_errors_03_existence_error,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
287,ite_directive_1,rung04__rung04_arith_arith,rung04,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
288,ite_directive_7,rung41_ite_nested_ite__rung41_ite_nested_ite,rung41_ite_nested_ite,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
289,setof_1,rung44_setof_basic__rung44_setof_basic,rung44_setof_basic,block,0,8,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
290,simple_assign_17,rung36_arith_edge__01_int_div_trunc,rung36_arith_edge,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
291,directive_replace_2,rung32_bridge_negation__03_var_goal_once,rung32_bridge_negation,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
292,directive_replace_4,rung35_bridge_setup__02_call_var,rung35_bridge_setup,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
293,directive_replace_5,rung35_bridge_setup__03_setup_var,rung35_bridge_setup,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
294,directive_replace_6,rung35_bridge_setup__04_cleanup_var,rung35_bridge_setup,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
295,assertz_directive_2,rung13_assertz_assertz_atom__rung13_assertz_assertz_atom,rung13_assertz_assertz_atom,block,0,10,UNKNOWN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
296,assertz_directive_3,rung13_assertz_assertz_compound__rung13_assertz_assertz_compound,rung13_assertz_assertz_compound,block,0,10,UNKNOWN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
297,directive_replace_3,rung32_bridge_negation__05_var_goal_once_arith,rung32_bridge_negation,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
298,assertz_directive_4,rung13_assertz_static_dynamic_mix__rung13_assertz_static_dynamic_mix,rung13_assertz_static_dynamic_mix,block,0,11,UNKNOWN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
299,cut_directive_1,palindrome__palindrome,palindrome,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
300,setof_2,rung44_setof_caret__rung44_setof_caret,rung44_setof_caret,block,0,11,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
301,list_directive_3,rung06_lists_lists__rung06_lists_lists,rung06_lists_lists,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
302,writeq_directive_5,rung69_read_term_from__rung69_read_term_from,rung69_read_term_from,block,0,22,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,cut_directive_replace_1,roman__roman,roman,block,0,23,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
304,cut_directive_5,rung10_programs_puzzle_01__rung10_programs_puzzle_01,rung10_programs_puzzle_01,block,0,37,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
305,clause_ite_1,rung45_reflect_clause_nonexistent__rung45_reflect_clause_nonexistent,rung45_reflect_clause_nonexistent,block,0,2,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
306,throw_ite_directive_1,ladder__rung09_ite_condition_throws,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
307,assertz_ite_2,rung45_reflect_predicate_property__rung45_reflect_predicate_property,rung45_reflect_predicate_property,block,0,3,UNKNOWN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
308,between_ite_directive_1,rung50_between_test__rung50_between_test,rung50_between_test,block,0,3,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
309,format_directive_7,ladder__rung06_format_sink_current_stream,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
310,ite_naf_directive_1,ladder__rung05_negation,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
311,retract_ite_1,rung14_retract__rung14_retract_retract_nonexistent,rung14_retract,block,0,3,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
312,assertz_ite_1,rung45_reflect_current_predicate__rung45_reflect_current_predicate,rung45_reflect_current_predicate,block,0,4,UNKNOWN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
313,ite_directive_4,rung40_typetest_compound__rung40_typetest_compound_callable,rung40_typetest_compound,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
314,copy_term_ite_directive_replace_1,rung26__copy_term_basic,rung26,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
315,copy_term_ite_directive_replace_2,rung26_copy_concat__rung26_copy_concat_copy_term,rung26_copy_concat,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
316,ite_list_directive_1,rung40_typetest_compound__rung40_typetest_compound_is_list,rung40_typetest_compound,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
317,ite_replace_1,rung17_sort__rung17_sort_sort_empty,rung17_sort,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
318,op_ite_directive_replace_1,rung48_ops__rung48_ops_postfix,rung48_ops,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
319,catch_between_directive_1,rung50_between_errors__rung50_between_errors,rung50_between_errors,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320,cut_directive_8,ladder__rung04_cut_prunes_later_clause,ladder,block,0,7,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
321,dcg_ite_directive_1,rung30__rung30_dcg_basic_terminals,rung30,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
322,univ_3,rung37_term_ops__01_univ,rung37_term_ops,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
323,catch_ite_directive_1,rung59_prolog_flags__rung59_prolog_flags,rung59_prolog_flags,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
324,ite_directive_replace_3,rung42_floatunify__rung42_floatunify_match,rung42_floatunify,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
325,call_directive_replace_1,rung33_bridge_callN__02_call1_compound,rung33_bridge_callN,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
326,call_directive_replace_2,rung33_bridge_callN__03_call2_extra_arg,rung33_bridge_callN,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
327,catch_directive_replace_1,rung31_bridge_catch__02_var_goal_unify,rung31_bridge_catch,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
328,catch_directive_replace_2,rung31_bridge_catch__03_var_goal_arith,rung31_bridge_catch,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
329,forall_ite_directive_2,ladder__rung05_once_forall_ignore,ladder,block,0,9,"m3,m4",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
330,ite_directive_replace_4,rung64_char_io__rung64_char_io,rung64_char_io,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
331,op_directive_2,ladder__rung06_declaration_directives,ladder,block,0,9,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
332,writeq_format_directive_1,rung61_writer_stream__rung61_writer_stream,rung61_writer_stream,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
333,asserta_assertz_directive_1,rung13_assertz_asserta_order__rung13_assertz_asserta_order,rung13_assertz_asserta_order,block,0,10,UNKNOWN,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
334,findall_dcg_directive_1,rung30_dcg_generate__rung30_dcg_generate,rung30_dcg_generate,block,0,10,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
335,ite_directive_replace_2,rung35_bridge_setup__05_cleanup_on_fail,rung35_bridge_setup,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
336,call_directive_replace_4,rung33_bridge_callN_04_call3_user_pred__04_call3_user_pred,rung33_bridge_callN_04_call3_user_pred,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
337,ite_directive_replace_1,rung32_bridge_negation__04_var_goal_not,rung32_bridge_negation,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
338,ite_writeq_directive_2,rung75_number_atom__rung75_number_atom,rung75_number_atom,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
